scraped_id,expected_outcome,expected_existing_id,notes
sc_001,reject,,"Tide 92 oz vs catalog 92 fl oz; oz (weight) vs fl oz (volume) are different dimensions in current impl; rejected"
sc_002,match,ex_002,"UPC match path"
sc_003,match,ex_001,"Brand typo 'T1de' → Tide; same product, token match valid"
sc_004,match,ex_003,"UPC match path for Tide PODS 16ct"
sc_005,match,ex_003,"Same product phrasing + promo text; should match Tide PODS 16ct"
sc_006,match,ex_004,"UPC match path for Dawn 24 fl oz"
sc_007,reject,,"Dawn 24 oz vs catalog 24 fl oz; oz (weight) vs fl oz (volume) are different dimensions in current impl; rejected"
sc_008,match,ex_005,"UPC match path for Coca-Cola 12pk"
sc_009,match,ex_005|ex_006,"Coca Cola 12-pack; should match Coke 12pk (ex_005 or ex_006 same product)"
sc_010,match,ex_007|ex_008,"Chobani strawberry 5.3oz; same product (ex_007/ex_008 same UPC)"
sc_011,match,ex_007,"UPC match path for Chobani 5.3oz"
sc_012,match,ex_009|ex_010,"Chicken breast 1 lb; same product (ex_009/ex_010)"
sc_013,match,ex_009|ex_010,"Chicken breast typo 'Chikcen'; same product 1 lb; should match"
sc_014,match,ex_011|ex_012,"Oreo family size; same product (ex_011/ex_012 same UPC)"
sc_015,match,ex_011,"UPC match path for Oreo 19.1 oz"
sc_016,match,ex_013|ex_014,"Barilla spaghetti 16 oz; should match existing Barilla spaghetti (ex_013 16oz or ex_014 1lb same product)"
sc_017,match,ex_013,"UPC match path for Barilla spaghetti"
sc_018,match,ex_015,"Bounty 6 double rolls; same product as catalog"
sc_019,match,ex_015,"Bounty 6ct Quick Size; UPC match / same product"
sc_020,match,ex_017,"Fairlife 2% 52 fl oz; same product as catalog"
sc_021,match,ex_017,"Fairlife 2% 52floz; UPC match / same product"
sc_022,match,ex_019,"Kerrygold Salted 8 oz; same product as catalog"
sc_023,reject,,"Kerrygold Unsalted 8 oz; catalog only has salted; should reject"
sc_024,reject,,"Different size (84 fl oz) should not match 92 fl oz Tide"
sc_025,reject,,"Tide Free & Gentle 92oz vs catalog 92 fl oz; oz (weight) vs fl oz (volume) in current impl; rejected"
sc_026,match,ex_022,"Sprite 12pk; catalog now has Sprite (ex_022); should match"
sc_027,reject,,"Known limitation: Barilla Penne incorrectly matches Spaghetti; include in false positive analysis"
sc_028,reject,,"Missing size; likely ambiguous; should reject unless strong other evidence"
sc_029,match,ex_001,"Tide Original 92 fl oz with extra promo text; should match existing Tide 92 fl oz"
sc_030,match,ex_002,"Tide Free & Gentle 92 fl oz with UPC; should match Free & Gentle"
sc_031,reject,,"Tide PODS 32 ct has no exact 32ct in catalog; should be rejected as different size"
sc_032,match,ex_004,"Dawn Ultra 24 fl oz with promo noise; should match existing Dawn 24 fl oz"
sc_033,match,ex_005,"Coca-Cola 12pk 12oz cans; same UPC as existing Coke 12pk"
sc_034,reject,,"Chobani Vanilla 5.3oz; catalog only has Strawberry; should reject different flavor"
sc_035,reject,,"Chicken Breast 2 lb family pack vs 1 lb base; should reject larger size"
sc_036,reject,,"Barilla Spaghetti Gluten Free 12 oz vs 16 oz regular; different product; should reject"
sc_037,reject,,"Bounty 8 rolls vs 6 double rolls; no matching size in catalog; should reject"
sc_038,match,ex_017,"Fairlife 2% 52 fl oz; UPC match; minor description change"
sc_039,reject,,"Kerrygold Unsalted 8 oz; catalog only has salted; different variant; should reject"
sc_040,match,ex_019,"Kerrygold Salted 8 oz; wording change only; should match salted butter"
sc_041,reject,,"Coke Zero 12pk; Zero Sugar variant not present in catalog; should reject"
sc_042,reject,,"Fairlife Whole Milk 52 fl oz; catalog only has 2%; should reject different fat level"
sc_043,reject,,"Oreo Double Stuf Family Size vs Original; should reject variant"
sc_044,match,ex_013,"Barilla Spaghetti 16 oz; retailer variant of same spaghetti"
sc_045,match,ex_023,"Sprite Zero 12pk; catalog now has Sprite Zero (ex_023); should match"
sc_046,match,ex_001,"Tide Original 92 fl oz with BEST BY text; same UPC as existing Tide 92 fl oz"
sc_047,reject,,"Dawn Free & Clear 24 fl oz; scented/variant not present in catalog; should reject"
sc_048,reject,,"Coca-Cola Mini 10pk 7.5oz; size/pack different from 12pk 12oz; should reject"
sc_049,reject,,"Chobani Zero Sugar Strawberry 5.3oz; zero sugar variant not in catalog; should reject"
sc_050,reject,,"Store brand dish soap 24 fl oz; brand not in catalog; should reject"
sc_051,match,ex_009|ex_010,"Chicken breast 16 oz; size conversion 16 oz = 1 lb; should match existing 1 lb"
sc_052,match,ex_013|ex_014,"Barilla spaghetti 1 lb; size conversion 1 lb = 16 oz; should match existing Barilla 16 oz or 1 lb"
sc_053,reject,,"Unhandled: product type (napkins vs paper towels); no category/model; matcher may false-positive to Bounty 6ct"
sc_054,reject,,"Unhandled: bundle (Tide+Downy duo); no multi-item concept; matcher may false-positive to Tide 92"
sc_055,reject,,"Unhandled: copycat/lookalike (Tide-Style); no X-style detection; matcher may false-positive to Tide"
sc_056,reject,,"Unhandled: packaging form (refill pouch vs bottle); no form dimension; matcher may false-positive to Tide 92"
sc_057,reject,,"Unhandled: product type (hand soap vs dish soap); no category; matcher may false-positive to Dawn 24"
